value1,value2
110,122
102,81
113,91
101,88
68,100
88,102
112,80
104,115
103,111
85,106
85,89
103,97
145,101
117,92
110,92
74,94
66,92
102,99
112,91
99,132
101,112
81,88
86,102
102,94
120,109
101,86
116,104
72,136
86,127
115,36
88,94
74,95
131,90
98,113
119,97
85,119
86,89
128,56
101,110
119,83
115,65
117,105
113,114
110,82
98,78
112,111
140,99
95,131
94,100
78,102
86,157
108,94
129,82
123,65
123,72
90,128
102,111
79,91
114,97
133,83
106,89
111,108
108,107
77,92
113,100
130,107
103,83
69,125
134,66
105,51
74,74
106,88
119,109
118,108
53,78
81,120
62,89
98,124
97,89
109,95
88,97
104,119
107,110
118,98
74,88
59,96
76,92
116,82
88,90
111,100
68,88
101,107
77,103
91,81
113,57
77,118
66,84
115,120
113,97
120,68
112,99
122,103
85,48
97,108
80,126
110,103
106,107
127,62
86,103
133,54
109,93
122,77
117,118
93,116
92,117
126,50
132,106
110,113
109,99
95,91
87,118
114,90
105,142
128,113
123,90
100,136
119,96
110,84
75,139
127,47
44,71
86,134
154,102
140,105
98,114
123,102
133,124
109,68
76,119
86,73
93,120
127,81
89,94
115,103
90,100
99,88
73,84
81,55
57,82
79,106
85,86
123,79
99,104
105,95
95,34
99,106
106,115
124,94
110,107
80,120
126,112
129,87
112,116
75,68
109,109
57,84
117,117
96,85
118,140
133,118
82,90
89,107
92,108
91,134
122,85
136,128
128,114
94,75
97,91
125,75
72,112
73,116
60,109
90,111
114,74
87,124
99,99
77,120
130,86
94,101
125,78
96,97
123,101
109,58
120,102
86,100
103,100
107,114
101,115
102,123
97,116
119,86
88,88
99,93
95,88
142,134
81,103
107,53
79,82
136,103
99,93
110,124
73,89
87,92
88,99
68,104
110,86
109,101
79,84
90,131
95,90
145,137
79,83
80,92
97,112
91,94
108,107
114,110
109,106
70,112
100,94
145,96
117,117
113,65
117,136
107,72
126,96
112,69
100,93
112,107
126,126
73,103
132,103
86,120
110,104
100,87
92,61
89,107
108,78
83,90
141,98
103,141
107,102
75,69
83,114
94,98
84,99
73,113
95,118
72,126
75,82
68,102
117,97
99,100
98,97
127,99
86,92
80,113
81,105
127,92
82,67
130,138
127,88
87,86
81,95
83,82
122,113
138,113
76,76
88,99
94,116
111,101
86,88
83,102
92,105
94,71
93,95
93,99
140,114
86,118
71,98
100,95
83,105
121,109
92,108
90,107
129,87
96,93
110,90
95,101
82,119
131,70
91,115
64,98
124,107
98,139
87,72
125,89
97,108
119,86
105,108
69,103
96,119
120,127
95,71
56,118
94,126
147,113
108,122
120,116
125,147
89,128
59,92
127,67
116,109
94,97
111,87
99,99
106,114
127,123
102,91
109,89
102,112
119,104
81,87
118,73
114,70
122,105
80,115
91,131
88,103
130,105
93,100
99,124
82,117
73,113
93,83
131,87
101,106
144,143
103,103
61,116
86,118
99,114
99,90
116,119
79,61
77,117
74,99
99,100
126,105
117,90
122,102
101,132
90,123
122,83
98,60
94,101
131,90
91,94
102,137
106,109
80,100
125,73
106,124
87,90
103,79
96,99
85,94
110,88
98,104
126,74
111,118
90,67
98,90
74,77
92,84
101,82
151,96
91,92
74,127
118,105
76,92
129,158
78,117
112,72
108,103
120,77
141,124
113,112
84,75
82,112
79,87
105,98
97,77
110,112
114,98
59,78
112,77
100,98
95,99
123,112
108,69
123,85
74,111
122,106
86,90
88,93
78,116
78,88
93,121
75,98
85,99
101,106
149,59
126,101
128,134
53,59
99,136
105,108
76,57
96,82
120,78
91,107
88,108
99,66
83,99
113,94
108,151
144,118
103,119
97,78
79,108
109,111
101,101
120,124
53,64
101,104
110,96
92,117
112,91
110,111
96,87
110,47
75,124
104,92
124,78
103,104
94,65
77,80
84,77
88,81
129,116
60,125
98,93
95,110
134,77
104,88
81,97
112,103
92,141
94,105
103,63
119,84
87,114
99,90
105,101
104,89
95,82
112,94
117,103
101,74
77,119
66,73
121,132
73,94
94,132
110,111
80,92
102,111
126,97
120,148
101,82
118,98
115,127
94,107
100,121
111,87
107,103
79,107
80,107
126,56
118,101
69,99
115,149
112,116
86,115
103,105
93,112
77,108
92,88
100,72
70,84
96,99
65,82
99,108
115,106
137,130
113,92
87,99
113,80
97,97
119,102
113,81
126,70
130,105
113,81
87,109
93,114
126,71
102,137
115,75
111,90
113,135
79,125
104,119
118,121
92,109
101,127
97,121
70,94
116,85
109,99
69,91
104,94
82,40
109,91
78,102
116,140
101,98
103,118
81,85
89,56
87,122
110,121
104,92
62,88
62,81
80,105
125,56
108,97
108,103
127,76
66,97
122,84
106,121
97,76
77,93
118,100
95,127
62,94
101,86
145,95
70,77
131,94
101,96
81,90
86,92
71,88
131,115
102,110
83,95
76,101
84,124
101,106
68,104
77,95
74,78
148,107
115,77
93,106
95,82
122,74
70,110
118,56
140,132
77,132
93,94
76,108
85,89
79,100
108,97
77,100
121,105
83,95
94,76
112,127
112,76
115,93
116,115
122,100
115,82
123,92
106,99
86,107
72,97
103,127
95,87
78,118
99,76
83,115
89,119
118,96
67,130
105,100
75,107
125,66
108,67
96,106
112,98
82,130
106,44
112,125
96,93
68,104
134,111
66,74
90,101
85,138
113,167
93,108
106,106
125,95
104,105
101,116
70,111
114,137
82,85
95,118
124,112
103,55
107,122
114,99
100,55
119,118
82,110
121,86
82,106
60,151
110,85
89,113
87,88
90,107
106,98
108,83
72,47
94,100
93,106
85,82
110,110
104,77
118,93
44,114
83,116
61,105
93,112
110,111
101,121
131,67
65,141
118,85
83,62
99,94
101,95
102,70
80,104
110,108
119,89
137,103
91,116
124,69
93,99
125,137
125,55
140,127
93,95
121,73
83,118
63,129
124,100
99,70
77,62
100,92
101,127
109,49
98,126
104,113
101,112
113,123
58,136
107,114
140,104
85,109
88,106
107,93
60,70
98,104
117,120
90,107
96,100
99,100
102,99
105,106
105,112
77,80
128,105
99,84
93,72
102,101
113,102
86,86
72,73
122,70
113,101
114,82
90,87
97,96
141,118
95,110
110,136
117,135
111,93
87,90
100,77
87,130
83,111
121,90
119,108
111,121
101,73
119,87
71,80
75,70
104,93
93,89
79,43
70,95
77,100
112,69
60,105
85,91
99,72
84,114
89,81
91,104
101,142
86,95
116,108
101,138
80,69
87,96
89,97
78,93
113,96
92,87
99,98
86,99
108,139
108,145
96,117
85,111
104,109
96,63
101,95
112,97
91,75
95,95
115,109
87,87
98,121
87,101
74,96
107,71
80,111
101,78
84,75
72,95
100,99
120,55
75,119
94,85
68,72
76,94
88,55
72,93
101,94
127,108
77,132
109,60
113,88
83,105
89,91
101,93
80,84
68,81
73,79
83,127
73,117
48,93
119,83
65,118
95,86
90,122
104,77
104,152
65,84
123,82
104,96
92,131
106,70
108,97
132,95
96,130
103,93
101,130
95,102
127,96
74,158
62,115
61,131
113,116
101,92
103,127
72,109
105,63
102,74
126,119
98,101
92,112
131,110
141,80
106,72
92,130
97,91
93,108
73,122
106,135
109,104
95,103
102,86
75,111
121,104
93,108
102,100
122,103
89,115
69,106
64,88
131,96
94,94
90,108
90,117
135,64
126,65
58,90
79,93
121,98
106,99
101,106
110,96
115,82
93,127
98,103
103,101
102,76
105,91
75,109
103,103
91,109
105,101
89,82
108,140
75,119
123,85
98,105
119,76
91,78
101,151
96,124
105,39
94,112
116,124
81,112
69,68
80,98
90,136
76,96
87,99
134,96
117,96
109,120
97,103
100,50
80,95
96,91
108,68
79,96
79,101
92,97
111,159
122,102
105,96
79,74
80,131
121,111
96,135
101,88
80,110
77,135
55,86
113,113
86,92
95,132
95,114
102,95
89,64
115,87
89,91
79,109
117,118
78,115
100,78
72,110
59,60
75,108
90,72
50,110
108,120
69,124
93,126
55,97
103,127
78,116
128,88
138,71
119,96
107,114
95,96
108,96
116,86
89,89
69,100
85,100
118,117
115,94
98,129
100,74
63,99
106,109
109,126
68,109
97,92
109,120
100,84
123,81
94,111
76,118
117,135
114,77
101,74
65,80
144,139
128,130
106,63
112,74
132,108
118,92
106,120
100,102
67,104
84,105
42,68
107,100
77,108
70,90
150,75
80,149
106,127
116,93
114,85
123,85
125,56
117,125
157,85
86,61
93,102
81,128
99,123
105,77
79,76
74,85
96,73
101,115
105,94
83,112
81,108
95,99
67,93
119,98
91,85
76,133
126,145
95,91
143,113
111,108
93,71
119,127
82,87
113,106
99,84
95,68
120,121
87,65
95,88
105,76
85,89
79,102
130,104
99,122
84,101
74,110
103,117
93,109
135,85
108,95
96,96
70,93
112,124
103,103
113,55
114,104
78,131
127,92
101,114
87,108
82,98
83,118
102,94
98,66
121,84
83,100
91,81
88,60
93,72
72,80
67,115
118,71
107,115
91,116
79,99
67,108
101,89
80,71
84,94
107,87
128,123
119,118
94,126
87,97
73,104
109,122
104,126
85,89
98,86
97,116
107,81
53,111
120,86
104,104
114,96
107,70
100,77
146,124
134,97
120,109
113,121
99,84
103,75
92,107
96,107
112,94
84,118
130,81
83,52
84,109
107,86
67,99
77,119
113,104
108,146
106,110
122,145
101,111
70,103
84,97
109,122
112,90
148,95
98,125
85,112
102,126
104,98
64,81
113,92
120,79
99,77
119,87
98,111
88,91
112,121
130,92
75,137
110,84
104,78
76,77
91,92
101,92
80,73
113,110
83,95
85,113
102,81
127,84
119,83
118,118
97,133
91,121
89,117
84,75
129,84
103,108
71,92
87,101
84,92
103,121
117,79
76,77
92,82
111,104
106,140
128,115
93,131
125,56
77,141
122,102
106,105
95,81
70,115
83,105
72,84
101,53
84,113
104,79
105,89
80,69
114,94
91,95
85,99
137,104
89,81
93,57
118,140
80,139
140,96
119,120
101,106
134,109
78,138
81,75
124,71
71,98
133,66
86,77
99,85
76,85
79,121
111,149
37,92
99,95
111,83
82,126
129,94
154,53
56,105
115,104
85,115
88,108
98,136
85,81
123,109
71,77
123,97
90,132
83,85
88,101
84,94
102,114
85,138
111,105
81,101
51,109
94,97
106,109
86,100
91,68
103,104
153,100
94,91
108,155
97,103
124,89
62,108
80,82
100,128
109,105
96,100
85,76
131,92
70,86
105,78
86,125
129,106
91,95
90,123
107,91
88,124
96,103
110,113
129,117
89,76
102,84
116,106
92,92
102,81
63,100
62,100
134,89
116,118
88,107
95,99
103,83
74,62
135,89
85,97
91,85
